3.860553505190972956e+00,2.018317836651624564e+00,-2.808676190276609308e+00,-4.973040947258414946e+00,-2.688663146417844096e+00,-2.993826047608682206e+00,3.713040917741058600e+00,-2.286770705694650019e+00,-1.331297747337079951e+00,3.100208428575589537e+00,-2.704513942795434556e+00,3.723445323886192870e+00,1.854751095020483964e+00,2.052181549438819808e+00,-2.536053605887077289e+00,-3.862718596897140255e+00,1.643890384220586753e+00,-9.437830107339044705e-01,-7.255190587449102502e+00,3.782203364732882545e+00
-8.586505015998253665e-01,1.019845616559257540e+00,2.610163566082141173e+00,3.079493777833725243e+00,-5.417608510322986071e+00,7.421934965110525972e-01,-7.576352166522914988e-01,-9.224562385267798259e-01,-4.154947647772045949e-01,1.066453421899388188e+00,-2.819897538485658828e+00,2.014808696676221089e+00,1.610213343532246100e+00,1.580640685114527155e+00,6.257152886274931269e+00,-2.308049357155463888e+00,4.561984561132377269e-01,-4.938756057280473399e-01,-3.702692328190049231e-02,2.123884712742160730e+00
-1.992231391870076251e-01,-1.467629994778432589e+00,4.634905009340077875e-01,4.849645109827371847e+00,1.447249771073404911e+00,1.553868679891926785e+00,7.204644268740874047e-01,-2.866479863157026742e+00,1.241455122269476963e+00,-2.964197869040408051e-01,-6.808898867936088450e+00,-6.198192793244932108e-01,-3.606458351203825963e+00,-1.933294019976761202e-01,-1.873422971719238106e+00,5.148052782612285050e+00,-9.730600732748493353e-01,5.137050284394755195e+00,3.184460829106547930e+00,3.153568079561107407e+00
1.174025732816746714e+00,-1.537784930926090254e+00,-9.783040128658803125e-01,-3.437274103437367057e+00,-3.774163230578822414e+00,1.428599690931413591e-01,4.325359053357535899e+00,-1.752423083569251583e+00,-3.216406067555591441e+00,-1.092030846975268865e+00,-8.291825956148102250e-02,2.991379127236283297e-01,7.894099403219974054e-01,-2.138730614295526244e+00,-9.931689550533755462e-01,1.004427110324008332e+00,1.840018177774308317e+00,-1.074610763210799735e+00,-3.852312113209951594e+00,3.426794746607816577e+00
-1.461726515397832049e-01,3.289039225370599340e+00,8.558225015147739034e-01,-2.218852730551922559e+00,-3.373273775516497874e+00,-6.961701657747412675e+00,-7.370863879513900319e-02,2.105648524826833956e+00,-3.455696754358921208e-01,1.689296922421203995e-01,6.310645483147541146e-01,5.628595140466202906e+00,2.687095232683330615e+00,8.644096073159639460e-01,-3.691201504974838121e-01,5.094988659650034890e+00,-5.786232183343779312e+00,4.561853276086754505e+00,-2.185604987358973350e+00,-2.487755683112318206e-01
3.257855174108568619e+00,-1.969280004782759663e-01,1.863237542051724205e+00,2.996701247226701170e+00,9.553235272221705099e-01,4.551583010485992453e+00,4.301921669711491703e+00,4.182835449248122117e+00,5.487195510968434498e-01,1.392640713265238084e+00,-2.338657121252783799e+00,-5.481135533389136505e-02,-4.539953504742120227e-01,1.594838514493564174e+00,6.938215127388229764e-01,1.749428254006129002e-01,1.378915613899646342e+00,7.745793887208685113e-01,-5.635873091430549930e-01,5.849974959175563427e+00
-3.493678127517432230e+00,1.157655506385310229e+00,4.450865096594457171e+00,-9.817925075110611743e-02,1.095774823684728894e+00,1.950611626337712678e-01,-3.275013463785835022e+00,-2.723422142098096188e+00,1.502279240806749350e+00,-3.788796815290986775e+00,-1.477453617426987664e+00,1.694318179365200683e+00,-1.403440458298147231e+00,4.345362660935103705e-03,8.008353375078671732e-01,2.224582487309564094e+00,-1.426230387382856124e+00,1.837503135280721622e+00,3.522806756360121749e-01,3.484661032829624361e+00
-7.942640111685519422e-01,-7.956044517072491384e-02,-5.587219540872897738e+00,4.868993519492503808e+00,2.635345495144243433e+00,-2.540959500371101409e+00,-3.624707173743066058e+00,-4.984366122001012478e+00,-2.878423669507936378e+00,-4.335357356133702211e+00,-1.604075728943494150e+00,-1.879895763388838237e+00,-1.269579849002326011e+00,1.905510603775373513e+00,-2.270086485080827554e+00,1.261026758081864596e+00,-3.033967215175393140e+00,3.197188720488405522e+00,4.252499573975176084e+00,-7.118660211643625946e-01
1.776494675097667564e+00,-2.104288425471637858e+00,-3.727016935282693177e-01,2.954734407335427582e-01,5.436578257045534990e+00,7.366311108349322678e-01,-3.759043747432795790e+00,6.718744225784591961e-01,-4.002022573587982635e+00,-4.068448413092231597e+00,-5.177816762758868929e-01,2.987862301947704857e+00,-4.796020313283154701e-01,-1.841516478383568245e+00,5.019810008472067597e-01,2.705343593126706914e+00,-3.476633977277786336e+00,5.429213301210122467e+00,1.338146077683514124e-01,2.176037669770175320e+00
-1.457310003348595506e+00,-3.325614458166329168e+00,2.283854306463974915e+00,2.341572994885632308e+00,-6.309448719404652239e-01,1.434462103748997297e+00,2.201195363675578776e-02,-1.646447704715833016e+00,-1.307118463535957620e+00,-2.078349757916601703e+00,-1.454762781829634699e+00,-1.110448560700470821e+00,1.577209780985274534e+00,2.208074317189245850e-01,-2.158166564114434749e+00,1.747409669641688090e+00,-3.802770048718308038e-01,-1.730930368891913762e+00,1.619797477266547325e+00,-3.464464854020828266e+00
-1.923613546707036104e+00,-1.561199669900965148e+00,-9.925451196893431138e-01,-2.593291503664666209e+00,4.284771474164861260e+00,1.873300395067838409e+00,5.221532624057037886e+00,-2.108782957456687868e+00,2.670168129901600906e+00,8.920157326749578175e-02,1.688885720613167107e+00,1.860697109174309194e+00,-4.645851086672952768e+00,-2.047832421140017178e+00,1.852863644707269053e+00,-4.635633906854725872e-01,-2.892664339170517351e+00,-1.132537142479576042e+00,2.612555817120307822e+00,-2.871249171811826262e+00
-3.087065617600919243e-01,4.169765439419356845e+00,3.611780460707443297e+00,-1.395425811408585570e+00,-6.750743919685477046e+00,3.533057284877265669e+00,6.582774289305083570e+00,-1.946962822060111176e+00,2.587592506645802981e+00,8.820993952864341736e+00,1.456109514822026441e+00,-8.921735030480089090e-01,-2.322403413444559028e+00,3.157003877211916887e-02,4.961159908392149376e+00,-4.061779185524271085e+00,-3.853188884399486813e+00,-2.858144511114085073e+00,4.421700475416434628e+00,-1.333831566462354346e+00
4.830954072121240728e-02,-2.340387124664654817e+00,-4.457766226350747374e+00,5.245838766539581144e-01,-1.713293045376520052e+00,6.279664238984483671e-01,-7.086363555385988278e-01,-1.489617970536995406e+00,-2.021355467704881725e-01,3.815593092969163269e+00,2.321956265463023250e+00,7.651433144495788374e-01,1.144060099019337251e-01,7.603665475602734425e-01,-2.898456555198713147e+00,-1.082558072467323163e+00,3.301317971625416181e+00,-1.630302806048155251e+00,-1.816245289919494299e+00,-1.250606601656219841e+00
-1.086894767021449493e+00,1.421450330417814989e+00,2.194171149788686215e-01,5.682006468155322843e-01,2.602994956391456949e+00,-2.079213478992396613e+00,2.217906989463311884e+00,6.259671098267143297e-01,2.036928656789544156e+00,3.824607246303428632e-01,-6.754631105638324584e-01,2.283119710668500613e+00,4.610490171892356770e+00,-8.022137338876185186e-01,-1.207997855206686788e+00,-2.109698657780425979e+00,2.108324996535920759e-01,-2.418921803615316612e+00,7.355680645712272536e-01,3.378699661475488725e+00
-1.829439540315456192e+00,-4.149792833710206352e-01,7.032338925082057823e-01,2.979917753812385328e+00,-8.179507889612965821e-01,-3.523956140955258221e+00,7.803495375251905397e-01,-2.131385675869930552e+00,3.306261449205496472e-01,-2.588893783625846545e+00,-3.745657136744719562e+00,1.220146832428764316e+00,-3.117326790424304050e-01,-2.961842911354509500e+00,-2.918391593391217453e-01,-2.878382089368852537e+00,-3.355600284498337693e+00,-3.774263906159538440e-01,-3.593449082621251733e+00,-1.268419930506138549e+00
-3.650571307246111452e+00,4.750123731270929905e-01,2.154975978334996434e+00,3.037273057990446112e-01,1.050461057852156710e-01,-4.752312782459279461e+00,-3.117509852141966853e+00,-4.266232978747325211e-01,3.618594155631508436e+00,-3.190706050634898538e+00,-3.260096143547128289e+00,2.746011288598297906e+00,-1.120000210780527805e+00,-2.464204175700169142e+00,-3.810049680228634328e-01,-8.447747775892502364e-01,8.417581863535834596e-01,3.163821503823987857e+00,-8.196595160512047951e-01,1.019092145140648942e+00
7.664742165566569287e-01,-2.527189408304181262e-01,-1.680761650714397426e+00,-2.907636840930262201e-01,4.591931716299257005e+00,-2.551687129422031575e+00,6.339157057219846347e-01,-1.167007113155981379e+00,2.346938064926128220e+00,-2.709265429007978732e-01,-1.072858247613671434e+00,1.789078306058621504e+00,3.026706667797673944e-02,1.358793182033623648e+00,-1.141673210823973106e+00,-6.599144738461517612e-01,2.983651838001766698e+00,1.197372637597028389e+00,5.259376350722928528e-01,3.442566385951170815e+00
2.767524181603528977e+00,-5.444171204493082339e-01,-3.777462423620408405e+00,-1.131650395012894439e+00,1.974919141788418209e-01,-3.400847287163019317e+00,-3.349787853776549085e+00,-3.382865094306486409e+00,-1.593711513901619359e+00,3.132951506064224123e+00,8.469552905529962317e-01,2.843881718715240314e+00,-2.269086955599241229e+00,2.274477602307162449e+00,-2.232791825245012962e+00,-7.623990722730971115e-01,-3.720326288067519638e+00,-1.550509969475074801e+00,2.766216709862708845e-01,-2.763379104307964074e+00
1.687713284554099857e+00,1.993334624159198487e+00,2.569841018682283540e+00,3.243562208687879256e+00,-4.130686296260376977e+00,-3.205904273821926331e+00,-2.280767845618582257e+00,1.129639475064849741e+00,3.862541043987734568e+00,-2.071279123006785738e+00,-3.497735844012904494e+00,5.425651499945455924e+00,2.161175877444993620e+00,-3.065557997967242265e+00,3.413707920839002874e+00,2.054755774512920574e+00,-3.405630255661891592e+00,-1.193783877323491449e+00,-5.943584960606970391e+00,-1.119617331898942192e+00
1.548891664217402653e+00,-4.774612895494765308e-01,2.999773998672840225e+00,-1.931438252537094780e+00,-3.156050937837489911e+00,2.176700949085769388e+00,3.885143283231339950e+00,1.012317811324988437e+00,-2.422746309774749918e+00,1.376775210138321714e+00,-2.161721459999322192e+00,2.444089027015842186e-01,1.201655018530345398e-01,7.731424777403581583e-01,3.708901731203493313e+00,-4.211973540547247374e+00,-3.118778557681153307e-01,-4.199385784887911477e+00,-8.835432157293565680e-01,2.935818120174736201e+00
9.535000609356021339e-01,-7.848346641848827909e-01,-1.273249661833237401e+00,-4.870427883323166007e+00,1.018838819148111030e+00,6.942225820454790419e-01,4.669791956956361734e-01,-2.281455942406314108e-01,4.909244101254679471e-01,2.913147733501198378e+00,3.650712703175388985e+00,1.436939117842439551e+00,1.701632529359914381e-01,9.932305975304029921e-01,-1.255605298908025746e-01,1.712516285414976025e+00,3.454852794779491809e+00,1.799176418175598924e+00,8.808692544072767028e-01,5.548852555892545002e-01
-3.281559401408686405e+00,2.028540775133555130e+00,2.680757189846138644e+00,1.823069407626687788e+00,-1.025963359099133498e+00,6.891314019606955554e-01,1.904188699198110957e+00,-9.438266382505634544e-01,-1.600905730536931859e+00,-7.721192627094197736e-02,5.970113119832642923e-02,-8.613373042813310398e-02,-2.941025591251519522e+00,8.718703080988010612e-02,5.784416571136177243e-01,-2.200180053930769208e-01,7.883579258569195503e-03,-5.360700536975431252e-01,-6.185603771262249140e-01,2.348621144462920363e+00
-2.017515568048292796e+00,2.925760964899813743e+00,3.998656686983682818e+00,5.211572129884771698e-01,4.355766561170786311e+00,-8.658718872384474352e-01,9.924204512342607032e-01,-2.082362454493400072e+00,4.944081543099771103e+00,-3.187663638521708531e+00,-6.153858281432874833e+00,-1.657681918911233510e-01,8.076951174932471833e-01,8.188915563178276180e-01,-7.222277497430804605e-01,2.678775281863681634e+00,1.960921229477103900e-01,-1.247387846164651481e+00,6.532109799207392875e-01,-1.070960419328411906e+00
-4.535161463656574021e+00,-3.777714281943912233e+00,9.715751054331660530e-01,4.370553242954507311e+00,-5.157296022144439718e-01,-5.015020182963118245e+00,-5.265089078116192312e+00,-6.879926572809861973e+00,-1.186999868814618386e+00,-2.606284971767427017e+00,-3.923619190967366777e+00,4.172609984049496790e-01,-1.279785837355174483e+00,2.032043308677762283e+00,-1.307545556134175779e+00,-2.939981676157370494e+00,-4.195438697547091422e+00,1.380421427355607689e+00,1.489395337558315546e+00,3.914332155275364933e+00
-4.340176573331364196e+00,-2.684865612267163026e+00,-3.296262596533423572e+00,-1.215968525494127928e+00,-1.798119015388630615e-01,6.971488147054469842e-01,6.437198593768655996e-01,-2.412175110440772485e+00,-2.860006635956576115e+00,9.727436484650043846e-01,2.252062968478423244e+00,3.045949538538181400e+00,1.905964703443332464e+00,-1.206958948742989923e-01,-7.317133711377575622e+00,-2.675722382780547193e+00,-3.865572783294990433e-01,-2.715703504119779232e+00,-1.523173282392894068e+00,2.307177590537585310e+00
-2.693261367907981985e+00,-2.545602661104704012e+00,3.418582809127888922e+00,4.302767520581602056e+00,-5.487400784457951985e-01,-4.221978448524121852e-01,-5.553559689561935464e-01,-1.782228678487050022e-01,3.092891122340187593e+00,-5.149713423801454582e+00,-4.635073473346857043e+00,-8.538757087674482271e-01,-1.423721102039646969e+00,-3.725559692565184600e-01,6.779886059444670821e-01,-2.149088262538860317e+00,1.042659866899413590e+00,1.610221649265590749e-01,-3.964039444451802341e-01,-5.202368868388753675e-01
1.990663903340737839e+00,4.122033487201296253e+00,-1.155948824606694236e+00,-1.642283146834584873e+00,-1.239837119781333374e+00,1.443688010413448630e+00,2.848673875661333454e+00,-5.356487126746141136e-01,-1.858892721606931531e+00,-2.916273067555128495e+00,2.641612757846368176e+00,-2.383843755045331747e+00,2.263499426292878702e-01,-2.249954968198174754e+00,-4.902924899025066452e+00,1.751338080950218812e-01,-2.901756730176827226e+00,-2.743246142477824279e-01,7.593987193201594543e-01,-5.040956341682995223e+00
-1.164824030397761945e-01,-2.285625089752290062e+00,-4.931798708504783413e+00,1.879723708458215459e+00,-1.313031330931063501e+00,-3.494227358168576991e+00,1.385201086999088727e+00,7.616868572694706963e+00,-3.362847788499380819e+00,-9.492198905996213076e-01,-5.313504261975403153e+00,-2.024411774267587116e+00,-6.640763013459773489e+00,-2.474131045137819562e+00,-2.444732272631755965e+00,-5.794490874379355283e+00,-1.947325800579632560e+00,-3.311815522297161696e+00,1.393658360205647595e+00,5.505038322229932390e+00
-2.157462491255740744e+00,-4.037585656371597054e+00,-2.674490801437344523e+00,3.507176765783910355e-01,-3.630933941891787420e+00,1.588037490431847054e+00,-2.475066489377750312e+00,-2.116517257023730281e+00,-3.854489252848054548e-01,8.627473803532756946e-01,1.376319841284365353e+00,-5.679251311174906558e-01,-1.227637383420022932e+00,-2.535942455167535137e+00,-4.629194918325177710e+00,-2.590844333595684335e-01,1.939894607652639102e+00,2.289880128958198036e+00,-3.442535527189808153e+00,1.226045934952868066e+00
3.860083963381015781e-01,1.193625813471111741e+00,1.504609489308797787e+00,1.798755587587407057e+00,-1.334844227846153419e+00,1.518325124972253803e+00,-2.302314751985905961e+00,1.978223555544600387e-02,1.378353924508558537e-01,-6.106910475755529255e-01,3.417846345808166486e-01,-2.165543131937323729e+00,-1.706894042524542687e-01,-1.036749292253505761e+00,1.163029259288997252e+00,1.760661162448825534e-01,3.216888940773527938e-01,-3.333670326869386802e-01,5.574687526556143524e+00,-2.456413240124970088e+00
1.895289417007972377e+00,-3.596147776898571014e+00,-4.978085247062458141e-02,8.524775698506914523e-01,2.385208459699861727e+00,-1.924564985618899549e-01,-5.026603697445621854e+00,-2.090089855687610410e+00,-1.750557264710920879e+00,1.715566720037451365e+00,-3.301741176927637689e+00,1.543244952614261312e+00,-2.463890694863902109e+00,2.846926190818699798e+00,-1.230832067836640231e-01,8.117676217988749610e-01,-8.878339689086751640e-01,1.309558858095293266e-01,-1.847870684875890568e+00,1.906145450731993041e+00
2.724291315998187413e-01,-1.616541488827043516e+00,-4.272251095019139910e+00,7.045848056354180322e+00,-4.689466787396970204e+00,-4.452875956390327516e+00,-1.780190845969741087e+00,-3.476465652700053699e+00,1.464052173911154942e+00,3.182840171895612080e+00,1.467996860368519396e+00,-7.839442876697368945e-01,-6.235959069059464621e-01,3.466894915908709240e+00,1.357748793909871354e+00,-4.950023287665800353e+00,-2.100293079998985846e+00,7.410463360171051228e+00,1.273716026719710293e+00,-3.340385595983832445e+00
-1.416601785464101315e+00,-1.593322024493269762e+00,7.033265618138990760e-01,4.186224004338544802e+00,3.573246367551593750e+00,-3.656307008948961101e+00,2.570644876007040391e+00,-3.698059526393829177e+00,-1.940315407530493363e+00,-4.498635223492257751e-01,-1.394169020799146619e+00,2.925182053416848227e-01,2.945746850094461688e-01,2.753064751535052590e-01,-3.215324712849211952e+00,5.710374279397936181e-01,2.752653677315333169e+00,3.428147221928847355e+00,-8.508462314969413853e-01,-3.902263630827453866e+00
1.013012168531958412e+00,1.372332307665683704e+00,8.530043707064309810e-01,1.164280011312662566e+00,-3.355745161192352999e+00,3.224729478454610998e+00,6.846514450897096538e-01,7.393296406452887215e-01,-1.289514189462815041e+00,5.042902568073452940e+00,-7.780863665224746484e-01,-1.860677282318311754e+00,3.306132102212131496e-01,8.687354928982673474e-01,5.302469268000868041e+00,-4.538520322909427307e+00,-1.279121454765655974e-01,5.445537801574826808e-01,-9.182371001052271886e-01,2.329480280536658121e+00
-1.175581954498038151e+00,-3.102741829731086032e-01,-1.472131182517431025e+00,5.520305429040870404e-01,3.140351030716310721e+00,1.557129404509451920e-01,2.076765770302577252e+00,-5.263709785694947740e-02,1.086468549351122803e+00,3.720832812581406301e+00,3.259669615325538672e+00,-8.168766132593852092e-02,-4.230688576192379591e-01,3.583505731202291100e-01,9.004335956020148579e-02,2.561737010084092603e+00,-2.033542095523769078e+00,1.026769300932068862e+00,2.933354506594005873e+00,-2.008220242281739676e+00
1.247356404932995710e+00,-4.869971514357700926e+00,-2.093935457833340230e+00,-1.571793041889399500e+00,-4.006027883179130722e-01,2.329365127943173519e+00,1.258434095793741436e+00,-2.378233787261305299e+00,9.833994062125475111e-01,9.543017520504301077e-01,-2.579992976068069765e+00,4.485240852735948636e+00,-1.593795532788760294e+00,4.007309037845473654e+00,-1.620037402186911724e+00,1.996252309155877480e+00,9.354927656469596009e-01,-1.819662045385639804e+00,-1.244343606013258441e+00,2.854464593534264516e+00
-2.251991150386168261e+00,-1.357880158234721302e+00,-1.956871157807522632e+00,1.340976349105924559e+00,3.493170329180052214e+00,-9.088397012506144179e-01,1.552891657461159092e+00,9.368814948540069576e-01,1.786355885597796789e+00,5.535022371131268493e-01,-1.571117741093063458e+00,1.070425436405474162e+00,-4.161646919297801617e+00,2.630684802497581742e+00,2.700226338952975702e-01,-2.354179534460200784e+00,1.662506306945672474e-01,-2.413267416607990157e+00,-1.436457757885082565e+00,-1.754519008631597154e+00
5.401402822325547248e+00,-5.093341833249033890e+00,2.394163036015308332e+00,1.937834422967260162e+00,-3.469078921323523801e+00,5.692868358000191975e+00,3.937707392941919515e+00,4.962936588854360842e+00,1.014761973874822587e-02,4.408852974792997870e+00,-1.926452317135645131e+00,4.777204647621303479e+00,1.586090550694451373e+00,7.869369907111360085e+00,5.433088313725817464e+00,-2.097011475275839310e+00,5.956756132575216078e+00,-3.530641934054369990e+00,-2.970058831867727012e+00,5.751620310055113983e+00
1.806477936795373385e+00,-3.829948619919009367e+00,2.688353444570266149e+00,-7.253192051363972492e-01,9.176338830047647832e-03,5.080291523033499956e+00,-2.937524367165008421e+00,-8.315053596307628858e-01,-1.405591507437147669e+00,-3.704799714927315968e+00,-1.499524740479998064e+00,6.076360294997760203e-01,2.428167045410671854e+00,-2.172244303703373625e+00,4.962356568315735572e-01,2.214292068294907878e+00,-4.242855906816808798e+00,-1.848729452299174181e+00,-9.099214518662019913e-01,-7.713521178109944421e-01
1.076876646846218533e+00,-3.309818536817134227e+00,4.236857219366130245e-01,1.735322644652496749e+00,1.662984108863996724e+00,3.298097026412709187e+00,-2.359008544662921647e+00,-2.321425365535507268e+00,-1.567744399040756242e+00,-1.617226506222423144e+00,-2.285157038841868271e+00,-2.911464923927437720e+00,-3.865047850686985420e+00,2.813084646043670478e+00,6.971727108216161373e-01,3.201984331230948833e+00,-1.010394571198027336e+00,5.306212192064224453e+00,4.227567555718160230e-01,1.032614364468026791e+00
1.416254533134626126e+00,-1.039661896720710965e+00,-1.306041259283873490e+00,4.763064677704710093e+00,-3.004623754235999478e+00,-6.498012022338276239e+00,6.150188837539941389e+00,-9.704044920942427321e-01,6.434899867341230539e-01,-2.733237542653118801e+00,-2.382871159340662626e-01,-5.172612362116979501e-01,-3.917804577983122538e+00,2.226933383980822079e+00,-2.078691654847327541e+00,-1.179415712418462991e+00,-2.171783355157730355e+00,-6.469257180185719491e+00,-1.869095241563745624e+00,1.201978185213394834e+00
-2.671830041171470604e+00,-3.322437341020919366e+00,-1.853311692501582675e+00,1.879089391238414342e-01,-1.805252386911093687e-01,8.356901792343334190e-01,-5.860106879545758929e-01,1.032277259202050601e+00,4.767858782362998760e+00,-3.338393931681352456e+00,1.131123518738113232e+00,-1.001782429781528982e+00,3.828227952136830758e+00,5.380333802333252535e+00,-2.199616228765036041e+00,3.315602237766393401e+00,-5.642725185346501249e+00,4.266007307014587635e-01,-4.636073053179734504e-01,-3.677948925127535684e+00
-1.399847227917276449e+00,-3.774037288323321082e+00,-2.062228507377823483e+00,8.607326357577976816e-01,3.105149409698082508e+00,-1.004954177043634989e+00,1.662962115558344500e+00,-9.686675010586480727e-01,4.910568262048160548e+00,2.544284754265955240e-01,1.667181511858798260e+00,5.066135727180183235e-01,-1.788024211858418866e-04,6.825614999393001536e-01,4.239984957637032981e-01,2.147615193306715575e+00,-1.635022458432553449e+00,-1.791223912860696599e+00,1.909433268930118999e+00,-3.137920684218898693e+00
-1.483419719584623708e+00,1.595279190871557340e+00,-8.666026643589136436e-01,-1.285549216403390593e+00,5.041406727802872467e+00,-5.371454238139262038e+00,1.478545940662342462e+00,1.055399328099058121e+00,3.233172535196762620e+00,5.069755704285201503e-01,-1.045428650800147352e+00,3.465422920105407201e+00,4.738630031566131606e+00,3.857587478448057716e+00,-2.219150066479206540e+00,-1.394885291681825512e+00,1.535206435976934403e+00,1.938819923080790097e+00,1.554938848773255611e+00,2.352385482011079443e+00
-1.713109337290089851e+00,-2.109926596942602872e-01,-1.075285726688884669e+00,-1.273727258155787911e+00,3.345039687457854738e-01,4.431835117815117187e+00,-2.409452319827124711e+00,-1.484677131062525968e+00,3.038022312276577264e+00,6.092076264472908065e+00,3.329904724254112214e+00,-3.982165748853467857e-01,-1.276491043753445354e+00,1.644031616366813608e+00,-1.693525479911879961e+00,-3.082192913999195483e+00,3.536012676245371633e+00,1.156389997417831772e+00,-3.041676843810121156e+00,-2.645386235171637956e+00
2.078593106376882549e-01,-4.026973806342207141e+00,-2.333152064756998101e+00,6.591973649962523663e-02,-2.549963060847011853e+00,2.721316499827514335e+00,3.128780464565549257e-01,-1.314900701307963660e+00,-1.593231231189122798e-01,1.138228161783237491e+00,-1.920748078702220418e+00,5.102119202521546715e-01,-6.092585595596518022e-01,2.365934242847955726e-01,2.516578488709289019e+00,1.755597299194455285e+00,-5.187268714443562523e+00,2.259852590615214929e+00,-1.299632298460420721e+00,2.398828014756596794e+00
1.934525872980739969e+00,-2.455135154941536335e+00,-2.692477264615641186e+00,-6.472973879087642324e-01,1.992746407413935383e+00,1.506650178732797940e+00,-5.310005534610950484e+00,-1.712572974330723863e+00,-1.433792394060053210e+00,1.556750305968675363e+00,3.796702566320327321e+00,5.053404947803416647e+00,3.084583210119438146e-01,6.864400930682966084e+00,4.706710798054775324e+00,-4.757073107189881966e-01,-2.412215729585965640e+00,2.306572456501113422e+00,2.501037415841964595e+00,4.746596325223025881e-01
2.118796420453780804e+00,-4.329502345702953114e+00,-1.897848924494939693e+00,4.016208420492075604e-01,2.172910344757074341e+00,-4.663950920076002760e+00,1.234456161668631369e+00,5.678808900916285651e-01,2.563074040646099672e+00,-3.207082632329310456e+00,6.251060317389411924e-01,4.085691532676529292e+00,1.968534032408718826e+00,-5.876358273702146917e-01,9.500016922595084790e-01,-2.265845785738538343e+00,-3.526514502607234203e-01,2.108362825293217391e+00,8.001622624143742701e-01,2.491760225036276921e+00
-4.530826251516767655e+00,-4.833076514545222579e+00,1.758081518440459234e+00,-3.155729041847453953e+00,9.748451841552079333e-01,2.415752742812496301e+00,-2.081905771694648077e+00,-2.396509446694183865e+00,3.712853399941565158e+00,-4.787732160738067400e-01,-1.325965553283123821e-01,1.553059556013461240e+00,2.131036452702261386e+00,1.328227926742238552e+00,-2.552596687810267939e-01,2.640037042742759077e+00,-9.501198447329115560e-01,1.958908594458933949e+00,3.001397349360062528e+00,3.952129882369415537e+00
-5.406116025678846526e-01,-6.139717718977832916e-01,-2.260818641036320020e+00,-2.302835312056047190e+00,1.200323534471728237e+00,-2.010748549427806342e+00,-3.988687001289274559e+00,-1.123033993699114497e+00,5.230927024332580721e+00,-3.443614391804617370e+00,-3.696218122232988179e+00,9.790371724952664501e-01,1.563464353486840430e+00,-2.190406718381407991e+00,-7.631943676491484974e-01,5.029163781967822544e+00,-5.237726601207930877e+00,9.972524981900795504e-01,1.647226545039619516e+00,-4.479709232416168030e-01
4.951697794962173660e+00,2.072323365019773433e+00,2.120648085535483673e-01,-5.711584396213198467e+00,-1.030439919970203011e+00,8.087882524501388559e-01,-1.844106781501869019e+00,-3.703350252189135272e+00,-1.452477360201018364e+00,6.264259497441640789e+00,8.515094791000425989e-01,-1.973642544066722682e-01,-7.950060183737346353e-01,-3.214375064135918780e+00,1.917389585542423891e-01,-1.021292978205267543e+00,9.266944446753817566e-01,2.310469128528355398e+00,-4.559434809743136086e+00,1.028487128682075369e+00
-2.648357428608786091e+00,1.787996623251836503e+00,8.063632499268755804e-01,-2.470396355702265012e+00,6.823363712657264379e+00,2.648751478695345885e+00,4.630634808404868963e+00,-1.200462877493999159e+00,9.940208026912086270e-01,1.007400207998828456e+00,4.949475183558668112e-01,1.715660762715268906e+00,-2.088798988810536716e+00,-1.763150062684586850e+00,3.079663440708737543e-01,1.589962411709910928e+00,2.177322292213583754e-01,-1.128517716157884765e+00,4.828820752593732557e+00,-2.299111601537203953e+00
4.613676641006099644e+00,-3.614410049598220542e+00,8.564016733558974526e-01,1.097875410358637671e+00,-5.569862752320951849e+00,3.409242863588243910e+00,4.841887432360858057e+00,9.430663948680417796e-01,-2.564064385858981332e+00,2.415160074100194620e+00,-4.337123710339387372e+00,8.822482641103372991e-01,-5.156500843494266739e+00,-2.350011953648076801e-01,-2.118144548692475926e+00,2.605906561950582123e+00,6.464578011189403561e-01,-9.756819112645451764e-01,-2.556332588425710206e+00,-5.821704105775604710e-01
3.098108772198049365e-02,-6.402042417182648215e+00,9.169014773216281888e-01,1.599132680581868637e+00,-9.910119807185439056e-01,1.963084039951383586e+00,7.700231970964642736e-01,-3.098866283759365015e+00,-2.079324437671568493e+00,-2.186500416378377665e+00,-6.755821389525795695e+00,3.170340669517125454e-01,-6.067621006462625699e-01,-1.317437964725978183e-01,-1.309916796091556979e-01,3.444421623076909800e-01,2.546806893151124296e+00,4.192676124421960138e-01,-2.979140299988317420e+00,4.572827986943494238e+00
-3.248952637169906676e+00,9.897142306056769812e-01,4.978437259197830755e+00,-5.834466614617830338e-01,-3.522720748583396233e+00,-5.449893087938009195e-01,7.700239846712566560e-01,-6.790133038387948794e-01,1.577358559522234582e+00,1.488185320741637341e+00,1.134199321773206925e+00,3.890158047297945787e-01,5.268201494914577232e-01,2.078793597631479528e+00,1.674125627973050978e-01,7.256790508773762305e+00,-9.078357737767303703e+00,-5.427933579645848106e+00,3.836947065250862821e+00,-1.379880827379139419e+00
